id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
a843fef332f74b23e8d7d700850735e2,8.51E-06,0.004784459,0.014791014,0.00012384728,0.0003422711,0.00015021522,0.0009982605,0.87379783,0.00019384627,3.75E-05,0.005493364,1.86E-05,0.0031244145,0.0073547824,0.00024564922,0.00060036115,3.19E-05,0.009409549,0.003279177,0.07521434,cairn
a8539a33da809d9e381875681c2d8d7b,0.00046785796,0.0029416734,0.0071461494,0.005273373,0.0016937501,0.0009853869,0.0028081744,0.027783344,0.039571974,0.002711523,0.08632822,0.022400413,0.016081339,0.03772854,0.6806323,0.004206413,0.0014465345,0.028084332,0.014958698,0.016749972,miniature_pinscher
a86f4ada45b010052e77cb7a89e3271a,2.86E-05,0.007978515,0.00039593942,0.00015777072,4.05E-05,0.00014357161,0.0003842493,0.0005695006,0.000121033816,0.00037114738,0.00011709619,6.93E-05,5.3E-05,0.93811506,0.00017865426,0.002483865,0.0003512884,0.0004222955,0.0060745,0.04194408,maltese_dog
a87389ccf3e82e66fcbab9426d4f50ab,0.00057114253,0.04442263,0.0035467527,0.00026368603,0.00039773338,0.0033561655,0.0011717279,0.065198295,0.0042777904,0.0025856222,0.05857017,0.00073284976,0.0025950663,0.18072987,0.0019238928,0.00067487115,0.00012733635,0.0071724043,0.021515809,0.6001662,tibetan_terrier
a874e18b957f672856d37fa586582ac3,4.28E-05,4.75E-05,0.24640702,1.51E-05,0.00020321494,0.00019034857,0.00015261673,0.26477435,5.63E-05,0.00021322085,0.001844677,0.0002701023,6.25E-05,0.011773234,0.00015769257,0.0056030843,1.15E-05,0.005317588,0.26146227,0.20139493,cairn
a875336835c702e34eb4afe1aaeb0f38,0.03662797,0.0019064771,0.023997432,0.0012838828,0.018754527,0.094066724,0.0068933736,0.002875849,0.046698738,0.24253583,0.2300209,0.0069168992,0.009014265,0.00074952596,0.00052998867,0.005408587,0.18577898,0.030269338,0.010771904,0.044898897,great_pyrenees
a88077bc7de1a3eb6a19d86a52f2658c,0.00013104438,0.9059511,0.0003009914,5.95E-05,0.00016913936,6.11E-05,0.00036671845,0.0020731364,6.17E-05,0.00019475601,0.012266907,7.18E-05,1.65E-05,0.0010055121,6.36E-05,0.00031316487,8.32E-05,0.0015512037,0.0024800093,0.072779074,airedale
a880fd5a1bc9d5dd1af0d85f0e62913b,0.0008421475,0.022393739,0.029779442,0.08351373,0.0045375917,0.00017715724,0.0033675996,0.008914561,0.0038025195,0.013560151,0.02120506,0.015820362,0.00073779764,0.005437827,0.6976784,0.007927966,0.0040274784,0.0063434765,0.068394296,0.0015386494,miniature_pinscher
a88cc9ea84b4d12768ece4a34e2c1179,0.09472272,0.0040538684,0.028997095,0.001543497,0.0047131404,0.0030430004,0.6341765,0.009363198,0.0016675793,0.009984488,0.007878846,0.015808076,0.00063610653,0.04485405,0.0015342636,0.011037494,0.0001919644,0.0039965645,0.047126018,0.07467153,blenheim_spaniel
a88e4f2e5973d78773804852eb3ffa84,4.03E-05,9.89E-05,9.73E-05,9.29E-05,4.13E-05,0.0002694696,0.0001267501,0.00011449848,2.43E-05,0.0005639453,0.00018006285,6.79E-05,6.88E-05,6.95E-05,4.12E-05,0.00030539508,0.99766076,1.83E-05,5.27E-05,6.55E-05,samoyed
a8935b127297f0c361a2a76a3d8a637b,0.0030442595,0.005468023,0.0021821207,0.008276178,0.037570067,0.0038678548,0.004359279,0.011489541,0.091213524,0.055054177,0.10638884,0.0012330756,0.14582235,0.012490174,0.48268536,0.0005026589,0.013990039,0.0072192918,0.002809355,0.0043338086,miniature_pinscher
a89de8c4c61535df6c22fa4b8cee84da,0.008799476,0.00015253015,0.006620848,0.0010384658,0.0013076196,0.009654246,0.006942226,0.0013636103,0.00020022689,0.17226988,0.003111054,0.00069930323,0.0030752898,0.01252305,0.000338947,0.14593066,0.004051093,0.0014115068,0.000596616,0.61991334,tibetan_terrier
a8aa29593077a6407c7834eb6fef3c7c,0.19224939,0.0014796503,0.0011008213,0.006763152,0.059536964,0.00060447643,0.031056592,0.0010541346,0.0040838285,0.016170705,0.021885572,0.0015205567,5.59E-05,0.0027196072,0.00028830022,0.005726368,0.0006263414,0.0022545336,0.03030384,0.6205194,tibetan_terrier
a8b25cbffb50c79dc53467205b7f2226,0.0069495593,0.23187608,0.0028892113,0.009246137,0.0014724252,0.0042311866,0.03708546,0.40770632,0.0016336098,0.0038732206,0.093381464,0.012925376,0.0037060124,0.016855992,0.011698096,0.0055578947,0.0055789533,0.08052748,0.021372512,0.041433036,cairn
a8b462c178d69221ee633d425785133c,0.00027102057,0.004216257,0.15121254,0.056018535,0.0015779309,0.0036322603,0.008951787,0.13555585,0.0003436378,0.0016716844,0.0010428964,0.061563004,0.0055234074,0.02048259,0.31352666,0.2085601,0.010246641,0.009788964,0.0049898615,0.0008243611,miniature_pinscher
a8b4b6acc17dfe796c43e73bd9175a09,0.022844378,0.0006914921,0.00452679,5.82E-05,0.036454037,0.0019371636,0.0024657426,0.003222844,0.035547484,0.01806766,0.21464719,0.0045613567,0.0013613618,0.004487777,0.0021108028,0.00034276908,4.55E-05,0.026247669,0.6016483,0.018731505,shih-tzu
a8b5093fc641e3c13678dad11059498a,0.0030751887,0.0014060509,0.0063282913,0.000745949,0.61263764,0.0017239852,0.23109934,0.0006028451,0.10673326,0.0016562422,0.0019182418,0.022866014,6.92E-05,0.0006672849,0.0003711916,0.00016543345,9.72E-05,0.002546311,0.0028149658,0.0024754826,beagle
a8bdce9711347f5d85ddfac80f2909dc,0.005375626,0.09959203,0.0016078297,0.0017299288,0.00026255162,0.001991815,0.0035821311,0.12553225,0.01501154,0.0011747534,0.36285222,0.002760971,0.0037066396,0.025715243,0.0045238873,0.001257565,0.00069966837,0.020375125,0.052914355,0.26933384,irish_wolfhound
a8c328b54ad54952071ca471aaaf9bf8,0.005679658,0.3348949,0.008128162,0.000587673,0.006311072,0.0023590417,0.008930574,0.1008751,0.04977172,0.0024621994,0.12381071,0.0014241972,0.030685645,0.029720366,0.0063653085,0.0017700554,0.0013920566,0.020538226,0.024925664,0.23936774,airedale
a8ca77e24ec7507f18510f460f14c8a2,0.011216365,0.0039931103,0.0012593104,4.18E-05,0.8510271,0.00061480416,0.00053877867,0.0005889014,0.087642774,0.0011321927,0.013048513,0.0022911176,0.00026409168,0.0026190875,0.015659872,0.00044546078,0.0001391197,0.0016612986,0.0022164593,0.0035999394,beagle
a8d1473731f314f2c8c4be8ca175fd62,0.13253444,0.006667918,0.024697464,0.0016624945,0.0024663394,0.0026208528,0.4925851,0.021982737,0.0012414288,0.09640099,0.012196838,0.016357485,0.000628062,0.065920666,0.0012493776,0.011069459,0.00023961971,0.0035451413,0.063249044,0.04268458,blenheim_spaniel
a8d18860b4b7dfbdb8a1417eb2933084,0.010219206,0.0014202952,0.017252943,0.00038947334,0.39012706,0.018830737,0.004899778,0.019843567,0.06491287,0.0472686,0.0517414,0.0137397945,0.0019436929,0.055766873,0.0009920257,0.01804201,0.0002384959,0.03396888,0.072792284,0.17561004,beagle
a8dba4a58717a26f645ba6099a897014,0.011804038,0.009092157,0.29682744,0.0052958294,0.004469469,0.00402167,0.02602895,0.04525458,0.0070787673,0.007600225,0.10279774,0.009754726,0.08094383,0.02387487,0.009247862,0.08687951,0.0022989472,0.23753051,0.020400075,0.008798841,australian_terrier
a8dc05f74bde4e2d7c0595b57c66f661,0.00014825634,0.007187792,0.0010494237,0.00022404792,0.00012612893,0.00025056308,0.0031732435,0.002656768,0.00011629064,0.0007618555,0.00052034186,0.0010798707,0.00011825585,0.85342294,0.0005210199,0.004742269,8.04E-05,0.0034926073,0.014180569,0.10614731,maltese_dog
a8e25d59fd9994ce3044ebcec0b058b1,0.010474048,0.026891284,0.014945416,0.00934437,0.057073258,0.0010581542,0.01704809,0.008373447,0.011138758,0.0048231534,0.59337604,0.0013998352,0.10470378,0.0018302182,0.08416857,0.0023616052,0.013029612,0.02399621,0.006333054,0.0076310975,irish_wolfhound
a8e5192a55c8fdb7f289b3b699c5fbe9,0.07533861,0.004979703,0.0016270949,0.0010645663,0.00015730908,0.0037029067,0.0012072583,0.19103374,0.0032958684,0.0014595357,0.06624009,0.0011205,0.00041930968,0.010053749,0.0017168781,0.00096859736,0.00069962296,0.090221055,0.0034027807,0.54129076,tibetan_terrier
a8e5552159cafed559dc401fd3f37dd4,0.00053479377,3.84E-06,1.5E-05,3.64E-05,4.72E-06,1.08E-05,2.38E-05,2.83E-05,0.0001338005,9.95E-05,0.5194269,4.9E-06,7.31E-05,1.45E-05,6.32E-06,4.05E-06,1.13E-05,0.47935203,3.13E-05,0.00018462072,irish_wolfhound
a8e9f3c1221ad5e488dce21bea2d4f0b,0.0020007766,0.0047109635,0.005657509,0.0041228044,0.0015464666,0.003013078,0.003295426,0.0015975515,0.0014439517,0.017265521,0.004893227,0.0023479806,0.04932784,0.0031332904,0.003021127,0.7995837,0.033410896,0.002097356,0.004379172,0.053151447,pomeranian
a8eec44f9b53402c3316820624aae42e,0.0023663016,0.004510218,0.0036735921,0.0021593936,0.0006508918,0.0005693196,0.0027608662,0.6854223,0.002218703,0.00042820573,0.011763255,0.004497336,0.0025281901,0.013954126,0.011314775,0.0041917223,0.00056586554,0.054493777,0.13340862,0.05852244,cairn
a8f0c522c04acb6b50305d0c16e46c39,0.0005707331,0.00021545455,0.00029644984,0.0006330693,0.00089850806,0.00026272266,0.00021852858,0.00035517878,0.003217164,0.004181568,0.9707188,0.00013902754,0.0019439746,0.0006212359,0.0018997333,7.29E-05,4.55E-05,0.012099168,0.00037885376,0.0012315008,irish_wolfhound
a8f3055821c65b70e67911cc5bad1270,0.018550975,0.0010136134,0.0040314933,0.012796649,0.010410351,0.0019058052,0.004562248,0.0042487537,0.062858835,0.0057963855,0.60124844,0.006720447,0.015435889,0.003452358,0.007389084,0.003747349,0.001139195,0.07585702,0.011278643,0.14755647,irish_wolfhound
a8f33f2da132114c40e31f16c7eb5de1,0.00012099797,0.0018598974,0.1363287,0.010328682,0.0032343315,0.0039213235,0.018867942,0.070261255,0.0017909417,0.00201964,0.0011852019,0.061396617,0.0077600935,0.045222696,0.55878484,0.04288875,0.004536474,0.016524943,0.007873297,0.0050934595,miniature_pinscher
a8f8952b35a11bd2c3cc274ea1c31c79,0.00010252725,0.01834868,0.17949975,0.00016583309,0.0008283316,0.000715774,0.0048137265,0.64693916,0.0012561447,0.0010954607,0.024275504,0.00073867856,0.000536426,0.023998167,0.007017724,0.0033621194,9.86E-05,0.028678594,0.044201378,0.013327451,cairn
a8ff58eef5d8493aefb99ea439e20e0e,0.0027940066,0.002794958,0.0003748414,0.00019324193,0.00091591117,0.000454515,0.00097111816,0.0059434585,0.026304655,0.01171433,0.3828779,0.0053707864,0.3673262,0.029060319,0.00986168,0.0017387057,0.00037782133,0.010452548,0.016044218,0.12442892,irish_wolfhound
a90ee2d5c04f8b43b93e5faaf9cc0697,9.65E-05,0.00014653752,0.0011040639,0.00012888577,9E-05,6.98E-05,0.00018156056,0.0002578671,0.00016450707,0.00015826513,8.28E-05,0.00071241695,0.00010485466,0.9931873,0.0002232788,0.00068516744,5.33E-05,0.0003572742,0.0005929152,0.0016026126,maltese_dog
a91a14aedd493eaee55e77895aaa9a8d,7.4E-06,2.47E-06,1.58E-05,9.12E-06,1.52E-06,1.78E-05,6.38E-06,3.7E-05,1.03E-05,1.42E-05,1.53E-05,6.52E-05,3.39E-06,0.00030931682,3.1E-06,2.97E-05,8.02E-07,1E-05,0.00012962168,0.99931157,tibetan_terrier
a929f3f20f71129cfb12ea068dae82c0,0.0034715564,0.0152381025,0.031797435,0.035133127,0.6351614,0.002297151,0.009321877,0.01075657,0.005781859,0.0019308047,0.04710001,0.0004950639,0.03268009,0.0008238381,0.15075226,0.001969168,0.0063930354,0.0027198137,0.0005958279,0.005581004,beagle
a940379e403d5fd0d85f79731544ea2c,0.0018622272,0.00016226554,0.0020765127,0.0012158727,0.0037067828,0.39856195,0.044994816,0.00023600495,0.44536048,0.007919135,0.011759512,0.059489854,0.000751588,0.00022413774,0.00030996432,0.00017517166,0.00031329104,0.00411807,0.0014028724,0.015359449,entlebucher
a947eb2903b97ab8bdaf20ef87c00878,3.91E-06,4.3E-06,7.57E-06,1.47E-05,2.94E-06,8.47E-05,2.64E-06,4.19E-05,2.9E-05,4.1E-05,2.01E-05,5.03E-05,1.77E-05,0.0003914415,6.04E-06,3.36E-05,1.84E-06,1.97E-05,0.00031737273,0.99890924,tibetan_terrier
a9563d34eb190fe60c008fda2a17b236,0.002595378,0.006247254,0.003805714,0.11696177,0.008790514,0.0004109957,0.013716357,0.0015217034,0.0047174697,0.0055204113,0.6318825,0.0028729504,0.0011254788,0.008557535,0.048579354,0.001964146,0.0012448973,0.12743053,0.008346892,0.0037081027,irish_wolfhound
a9611f40beffb8864c928953e1ff1024,0.07518381,0.009994561,0.0032462478,0.0003133897,0.7820228,0.0019164009,0.02234828,0.0019262172,0.045923095,0.0010018422,0.013257473,0.005065456,0.009341021,0.0015338715,0.0036608372,0.00071157847,0.00011287996,0.0033386834,0.002488868,0.016612744,beagle
a96541cd87b6508da3fa3840f2558fb1,0.000101058766,0.00027556106,0.21235742,0.00043863885,0.00011109343,0.00037386702,0.0002749656,0.1275213,0.00021162181,5.49E-05,0.18281282,5.77E-06,6.68E-05,0.00022019335,0.00016672247,0.00014839767,5.72E-05,0.46837634,7.94E-05,0.0063458276,scottish_deerhound
a965eadb7590983a0a0cd6b9f78ffe54,0.051191453,0.00046708097,0.0008879464,0.00021706642,0.0002665027,0.005768607,0.0010078236,0.00086658227,0.0012027946,0.064522795,0.0066592367,0.0005921071,0.014575355,0.0042304173,0.00023582074,0.00075253495,0.00015980657,0.0057206214,0.0014424811,0.839233,tibetan_terrier
a97fbce11cf35df434835888150ceae6,0.0056614727,0.015712053,0.04762408,0.06798385,0.0011182649,0.0012660911,0.018202776,0.12703046,0.0018728734,0.0032159435,0.18803239,0.011370764,0.31285444,0.005115695,0.060310975,0.03558708,0.013588856,0.04359822,0.024664259,0.015189395,leonberg
a98a90c1f9333dfc2c63003047a38fa0,0.00076958863,0.00012384824,0.0013754045,7.33E-05,7.9E-05,0.00044263632,0.0004684798,0.0009856293,0.00011951466,0.008604876,0.0018001724,0.2053097,0.00024256516,0.31630024,0.00048822165,0.084930375,0.00045345607,0.000786918,0.2723991,0.104246974,maltese_dog
a996602e2147a30d8f9eb0dfa536e634,0.0032733793,0.00525929,0.06185994,0.1618905,0.019512106,0.01471566,0.008901356,0.02017859,0.09499839,0.015963348,0.0517075,0.18908127,0.0032631464,0.0120925885,0.15576667,0.007207357,0.0031179937,0.022487244,0.10606744,0.0426562,japanese_spaniel
a9985684700b03a08b7fa8ed47fcf065,0.0010862626,0.00033647785,0.0007033343,0.00034258,0.004858209,0.026007865,0.44494298,0.00052714586,0.0006809127,0.010463213,0.0058603813,0.014745205,0.0052629174,0.003245458,0.00011167892,0.00053550134,0.00024917524,0.0018693696,0.4029049,0.07526643,blenheim_spaniel
a99994c15be63bd77882dd688ef29cdb,0.00085417094,0.00047930755,0.5691821,0.23345439,0.006985373,0.008471629,0.037733503,0.06591001,0.00056298537,0.0011722012,0.007401848,0.0029371257,0.004867286,0.0007270405,0.013616641,0.027168224,0.00015394611,0.008310348,0.0011347005,0.008877251,australian_terrier
a99b5318421a2b7b9998b8e34e037fc3,0.012460511,0.006067826,0.17151241,0.31369904,0.093483366,0.10980237,0.049094528,0.04109091,0.025972024,0.076751016,0.026355386,0.009069836,0.00616757,0.006142611,0.017469171,0.0039730337,0.0028962435,0.011655636,0.00831919,0.008017299,basenji
a99c981912b220c37b3dae0a2a4c9760,0.005294355,0.006766245,0.030416658,0.0736576,0.01812448,0.008279085,0.038485255,0.014165227,0.015579162,0.012346811,0.06996687,0.22423838,0.002270208,0.010286948,0.37814382,0.006676363,0.0042232284,0.0071295346,0.05873357,0.015216148,miniature_pinscher
a9a33f0585e5af26dffd6dc0a00ba88f,0.010168919,0.12110181,0.00029099412,0.00026364438,0.0011252473,0.000582964,0.0022123272,0.0147264805,0.030798277,0.0004660477,0.15554471,0.0023333654,0.0058900635,0.005777754,0.0019526541,0.0015510394,0.00030686075,0.017750707,0.007552227,0.619604,tibetan_terrier
a9a5e1bbef9b933d59376354fd0ea660,0.006857333,0.0006183137,0.0024538734,0.0004827286,0.0004547643,0.013679892,0.29487678,0.0016159038,0.005134029,0.0009021972,0.003022651,0.61494124,0.00012053026,0.00086364185,0.00023064496,0.0016945108,0.0003648011,0.005025168,0.007860174,0.03880084,japanese_spaniel
a9a81aa3035a6d9771cd5043b1cfbc67,0.007401111,0.008875508,0.041769076,0.019236187,0.019187061,0.013862626,0.027337668,0.02006865,0.011940246,0.0711861,0.040132374,0.017127752,0.015202649,0.005876683,0.025415532,0.010608345,0.56806123,0.019193672,0.017976264,0.03954125,samoyed
a9b79809bc1301f8d148e15bfecf6485,5.71E-06,7.68E-05,0.0001288036,0.001306941,2.89E-05,0.00034378286,0.00030694113,0.00064425764,3.83E-05,0.01612493,0.00025373275,0.0001911799,0.00023408464,0.00082883984,0.0003338602,0.000674067,0.97776353,8.36E-05,8.74E-05,0.0005444687,samoyed
a9c288da5899c4fbf6e19132f378eb55,0.03087589,0.17316051,0.0055521503,0.0020247889,0.001992564,0.008389279,0.055445436,0.101657465,0.0022194425,0.0026200903,0.3003937,0.0004807151,0.003129134,0.082873814,0.0029515806,0.022994597,0.011719363,0.059307087,0.0062787323,0.12593368,irish_wolfhound
a9c7b7341a5364a36549616b94d5221c,1.8E-05,4.69E-05,6.99E-06,1.31E-05,6.07E-06,0.000120247736,2.17E-05,3.99E-05,3.96E-05,0.99705815,0.00081177405,7.37E-05,0.00023425583,0.00040215158,6.81E-05,2.82E-05,0.00066943996,6.14E-05,8.05E-05,0.00020008776,great_pyrenees
a9cae00c45ced83fe0580fe5ab48faac,4.99E-05,2.11E-05,0.3664858,6.37E-05,2.89E-05,1.04E-05,3.83E-05,0.0056964518,1.8E-06,8.74E-05,0.00012466524,6.46E-05,2.74E-05,0.0011646989,3.93E-05,0.62435466,0.0009347023,3.51E-05,0.00021480148,0.00055633124,pomeranian
a9d16de5354a9ef1ff71ef74eb03da87,0.0038187786,0.010961303,0.08916981,0.034437597,0.0017109298,0.0008449704,0.0110145565,0.5617673,0.00050687516,0.0030962282,0.017001944,0.0040242374,0.0014089699,0.027598964,0.01812436,0.0055179372,0.00093571283,0.19348814,0.003952119,0.010619327,cairn
a9d8e501add43a46704f49b746e8f7fa,0.004074474,0.010988935,0.008016091,0.37200916,0.014793442,0.00066332566,0.012215392,0.004214184,0.0016852829,0.0061418223,0.2207233,0.0021937941,0.0016666761,0.008544369,0.14885093,0.0076501556,0.0020107545,0.16208768,0.0038501716,0.0076200687,basenji
a9d91057710b8c85fc93a06c24722794,0.009566966,0.14042069,0.013343734,0.0008378257,0.29932132,0.005274452,0.02969763,0.021506187,0.09291582,0.007331423,0.089755654,0.013571203,0.016528413,0.018162578,0.057666644,0.0035945321,0.00092766446,0.14612976,0.017085578,0.016361894,beagle
a9dd40d7254b456a74c41dc147757707,0.00017292604,0.00045553665,0.36394486,0.0034905998,0.00046421288,0.00055408786,0.001034187,0.42305478,0.00034369188,0.003032943,0.07041782,0.00014468822,8.61E-05,0.0075103655,0.0006887575,0.0020911477,0.0058974638,0.11245452,0.00059432647,0.00356693,cairn
a9dd9027ed4bc307776cb408255d5f5d,0.24511915,0.018040664,0.004804965,0.0014972704,0.0030281756,0.00073483685,0.07767394,0.004739276,0.0002659387,0.004084337,0.0016726643,0.001525501,0.00010807151,0.14742719,0.00070759375,0.017641822,0.00074353535,0.0032411546,0.019703176,0.44724077,tibetan_terrier
a9df6b381744989a5b0f9d7cb95b56e4,0.0010233801,8.4E-06,7.84E-05,1.57E-05,1.24E-05,0.0007949392,0.0001075984,0.00037328788,7.82E-05,2.16E-05,0.0004316679,6.86E-05,2.68E-06,0.00014561757,6.78E-07,3.47E-05,2.56E-06,0.00884682,0.0019724306,0.9859803,tibetan_terrier
a9e58621353fbf5376bf6689a13578d1,1.15E-05,1.14E-06,1.65E-07,2.56E-07,1.27E-07,1.05E-06,2.47E-07,5.11E-07,3.11E-07,0.9998547,2.84E-05,5.61E-07,9.11E-07,5.03E-05,1.55E-07,6.81E-07,2.94E-06,3.96E-07,6.81E-06,3.89E-05,great_pyrenees
a9ee25d56bd8dbb5b7f340338901a879,4.14E-05,8.07E-05,0.92626095,6.04E-05,2.77E-05,3.05E-05,0.00018336921,0.056266833,1.99E-05,1.95E-05,0.00022727212,8.05E-05,2.89E-05,0.002794427,9.55E-05,0.001799645,5.56E-06,0.0018222963,0.005290364,0.0048640766,australian_terrier
a9eef3752bad694704a30fdfe1e46943,0.0025918721,0.00084163743,0.00013193101,0.00012509825,0.009552273,0.00061388215,0.0007900517,0.00028314258,0.00016716337,0.0075691957,0.27055013,0.00028795778,2.62E-05,0.0026664652,1.42E-05,0.00010927915,3.62E-05,0.00076217216,0.0027791657,0.700102,tibetan_terrier
a9f9bce2a2b43c265efd08b368418040,0.015128143,0.09322439,0.004343753,0.0027731573,0.0009753999,0.001112599,0.010152531,0.018261863,0.0029192423,0.045717802,0.57591313,0.00066999235,0.00072775787,0.02876707,0.0029190686,0.0031927123,0.010887797,0.1495115,0.027319234,0.005482945,irish_wolfhound
a9fa08dfaec85e98387911dd4364ce79,0.0014990417,0.00037458283,0.027413324,0.00023009935,0.0031498128,0.0011104615,0.014630666,0.0020314893,0.00024813725,0.0030895555,0.0005468172,0.8142415,0.00033575864,0.009700525,0.02794575,0.083813824,0.0007368567,0.0007373329,0.0060194624,0.0021449428,japanese_spaniel
a9fa5abef4230ff724eb2babfcecb8a3,5.84E-05,6.69E-05,1.15E-05,2.1E-05,3.69E-06,0.00023616785,6.07E-06,0.0012036597,0.00013174301,0.000514238,0.005886175,8.64E-06,0.0003130023,0.0016614527,3.19E-05,1.6E-05,1.32E-05,0.00087611965,0.0005606347,0.9883795,tibetan_terrier
a9fc9e737ef58c9614f2a59c702a8d06,0.95026,0.00021869561,0.00038977095,0.001975464,0.00163935,0.00019896534,0.006940131,0.00024336977,0.011236483,0.0008928577,0.010451593,0.00083355623,0.00031979982,0.00096101285,0.00034572175,0.00051077554,0.00025396098,0.010283327,0.0004432839,0.0016018059,afghan_hound
aa0d9827294e9246144bd8f386ccd419,0.00062260247,0.00032603813,6.5E-05,5.49E-05,2.58E-05,0.00034511398,0.00044386473,0.00027507448,5.16E-05,0.010713786,0.00015586236,0.00031591073,5.83E-05,0.90534335,0.00011015888,0.00025762143,8.45E-05,0.00011120693,0.0056542447,0.07498502,maltese_dog
aa14c1133c39dad2aefcb6326cb2502d,1.01E-05,1.53E-05,0.00013860753,2E-05,2.53E-05,5.24E-05,1.07E-05,0.0002694221,2.94E-05,7.81E-06,1.73E-05,1.51E-05,1.19E-05,0.00021899349,1.15E-05,2.04E-05,6.82E-07,7.66E-05,0.0008526819,0.9981957,tibetan_terrier
aa1a750f8f5036aa7c86566b1a9732a0,9.21E-05,5.03E-06,1.61E-05,1.24E-06,4.66E-06,6.75E-05,7.88E-06,1.59E-06,6.91E-06,4.58E-06,4.02E-05,7.28E-06,4.42E-07,3.17E-05,1.43E-07,4.82E-06,1.34E-07,2E-05,5.05E-05,0.9996371,tibetan_terrier
